prompt,category
What is the second law of thermodynamics?,Scientific Q&A
Explain the Heisenberg uncertainty principle.,Scientific Q&A
How does photosynthesis work in plants?,Scientific Q&A
What is the difference between RNA and DNA?,Scientific Q&A
Describe the structure of an atom.,Scientific Q&A
What is the second law of thermodynamics?,Scientific Q&A
Explain the Heisenberg uncertainty principle.,Scientific Q&A
How does photosynthesis work in plants?,Scientific Q&A
What is the difference between RNA and DNA?,Scientific Q&A
Describe the structure of an atom.,Scientific Q&A
What is the second law of thermodynamics?,Scientific Q&A
Explain the Heisenberg uncertainty principle.,Scientific Q&A
How does photosynthesis work in plants?,Scientific Q&A
What is the difference between RNA and DNA?,Scientific Q&A
Describe the structure of an atom.,Scientific Q&A
What is the second law of thermodynamics?,Scientific Q&A
Explain the Heisenberg uncertainty principle.,Scientific Q&A
How does photosynthesis work in plants?,Scientific Q&A
What is the difference between RNA and DNA?,Scientific Q&A
Describe the structure of an atom.,Scientific Q&A
What is the second law of thermodynamics?,Scientific Q&A
Explain the Heisenberg uncertainty principle.,Scientific Q&A
How does photosynthesis work in plants?,Scientific Q&A
What is the difference between RNA and DNA?,Scientific Q&A
Describe the structure of an atom.,Scientific Q&A
Write a Python function to calculate factorial.,Code Generation
Generate a JavaScript code to reverse a string.,Code Generation
Write a C++ function for bubble sort.,Code Generation
Create a simple HTML page with a header and paragraph.,Code Generation
Generate a SQL query to find duplicate entries in a table.,Code Generation
Write a Python function to calculate factorial.,Code Generation
Generate a JavaScript code to reverse a string.,Code Generation
Write a C++ function for bubble sort.,Code Generation
Create a simple HTML page with a header and paragraph.,Code Generation
Generate a SQL query to find duplicate entries in a table.,Code Generation
Write a Python function to calculate factorial.,Code Generation
Generate a JavaScript code to reverse a string.,Code Generation
Write a C++ function for bubble sort.,Code Generation
Create a simple HTML page with a header and paragraph.,Code Generation
Generate a SQL query to find duplicate entries in a table.,Code Generation
Write a Python function to calculate factorial.,Code Generation
Generate a JavaScript code to reverse a string.,Code Generation
Write a C++ function for bubble sort.,Code Generation
Create a simple HTML page with a header and paragraph.,Code Generation
Generate a SQL query to find duplicate entries in a table.,Code Generation
Write a Python function to calculate factorial.,Code Generation
Generate a JavaScript code to reverse a string.,Code Generation
Write a C++ function for bubble sort.,Code Generation
Create a simple HTML page with a header and paragraph.,Code Generation
Generate a SQL query to find duplicate entries in a table.,Code Generation
Describe a futuristic city on Mars.,Creative Writing
Write a short story about a dragon who lost its fire.,Creative Writing
Compose a poem about solitude in winter.,Creative Writing
Describe a mysterious door in the middle of a forest.,Creative Writing
Write the opening scene of a cyberpunk novel.,Creative Writing
Describe a futuristic city on Mars.,Creative Writing
Write a short story about a dragon who lost its fire.,Creative Writing
Compose a poem about solitude in winter.,Creative Writing
Describe a mysterious door in the middle of a forest.,Creative Writing
Write the opening scene of a cyberpunk novel.,Creative Writing
Describe a futuristic city on Mars.,Creative Writing
Write a short story about a dragon who lost its fire.,Creative Writing
Compose a poem about solitude in winter.,Creative Writing
Describe a mysterious door in the middle of a forest.,Creative Writing
Write the opening scene of a cyberpunk novel.,Creative Writing
Describe a futuristic city on Mars.,Creative Writing
Write a short story about a dragon who lost its fire.,Creative Writing
Compose a poem about solitude in winter.,Creative Writing
Describe a mysterious door in the middle of a forest.,Creative Writing
Write the opening scene of a cyberpunk novel.,Creative Writing
Describe a futuristic city on Mars.,Creative Writing
Write a short story about a dragon who lost its fire.,Creative Writing
Compose a poem about solitude in winter.,Creative Writing
Describe a mysterious door in the middle of a forest.,Creative Writing
Write the opening scene of a cyberpunk novel.,Creative Writing
Why do people brush their teeth?,Common Sense Q&A
What happens if you leave food out overnight?,Common Sense Q&A
Why do we wear seatbelts in cars?,Common Sense Q&A
How do microwaves heat food?,Common Sense Q&A
Why do cats purr?,Common Sense Q&A
Why do people brush their teeth?,Common Sense Q&A
What happens if you leave food out overnight?,Common Sense Q&A
Why do we wear seatbelts in cars?,Common Sense Q&A
How do microwaves heat food?,Common Sense Q&A
Why do cats purr?,Common Sense Q&A
Why do people brush their teeth?,Common Sense Q&A
What happens if you leave food out overnight?,Common Sense Q&A
Why do we wear seatbelts in cars?,Common Sense Q&A
How do microwaves heat food?,Common Sense Q&A
Why do cats purr?,Common Sense Q&A
Why do people brush their teeth?,Common Sense Q&A
What happens if you leave food out overnight?,Common Sense Q&A
Why do we wear seatbelts in cars?,Common Sense Q&A
How do microwaves heat food?,Common Sense Q&A
Why do cats purr?,Common Sense Q&A
Why do people brush their teeth?,Common Sense Q&A
What happens if you leave food out overnight?,Common Sense Q&A
Why do we wear seatbelts in cars?,Common Sense Q&A
How do microwaves heat food?,Common Sense Q&A
Why do cats purr?,Common Sense Q&A
How to change a flat tire?,Instructional
Steps to make a paper airplane.,Instructional
How to create a strong password?,Instructional
How to boil an egg perfectly?,Instructional
How to clean a laptop screen safely?,Instructional
How to change a flat tire?,Instructional
Steps to make a paper airplane.,Instructional
How to create a strong password?,Instructional
How to boil an egg perfectly?,Instructional
How to clean a laptop screen safely?,Instructional
How to change a flat tire?,Instructional
Steps to make a paper airplane.,Instructional
How to create a strong password?,Instructional
How to boil an egg perfectly?,Instructional
How to clean a laptop screen safely?,Instructional
How to change a flat tire?,Instructional
Steps to make a paper airplane.,Instructional
How to create a strong password?,Instructional
How to boil an egg perfectly?,Instructional
How to clean a laptop screen safely?,Instructional
How to change a flat tire?,Instructional
Steps to make a paper airplane.,Instructional
How to create a strong password?,Instructional
How to boil an egg perfectly?,Instructional
How to clean a laptop screen safely?,Instructional
Hey! What's a fun fact about dolphins?,Chat-style
Can you tell me a joke about computers?,Chat-style
What's the best way to relax after a long day?,Chat-style
Do you know any cool science trivia?,Chat-style
Tell me something amazing about outer space.,Chat-style
Hey! What's a fun fact about dolphins?,Chat-style
Can you tell me a joke about computers?,Chat-style
What's the best way to relax after a long day?,Chat-style
Do you know any cool science trivia?,Chat-style
Tell me something amazing about outer space.,Chat-style
Hey! What's a fun fact about dolphins?,Chat-style
Can you tell me a joke about computers?,Chat-style
What's the best way to relax after a long day?,Chat-style
Do you know any cool science trivia?,Chat-style
Tell me something amazing about outer space.,Chat-style
Hey! What's a fun fact about dolphins?,Chat-style
Can you tell me a joke about computers?,Chat-style
What's the best way to relax after a long day?,Chat-style
Do you know any cool science trivia?,Chat-style
Tell me something amazing about outer space.,Chat-style
Hey! What's a fun fact about dolphins?,Chat-style
Can you tell me a joke about computers?,Chat-style
What's the best way to relax after a long day?,Chat-style
Do you know any cool science trivia?,Chat-style
Tell me something amazing about outer space.,Chat-style
